"Kapitel","Rev","Pos.-Nr.","Pos.-Nr. bisher","TP","Bezeichnung","Limitation","Fach-bereich",
"4.1",,"4700.00","9700.00","24","Auftragstaxe für Auftragnehmer von externen Aufträgen, pro Auftrag; nur anwendbar durch Laboratorien nach Artikel 54 Absatz 3 KVV

Ein Auftrag entspricht einer Verordnung von Analysen durch einen Auftraggeber an ein Laboratorium, unabhängig von der Anzahl der Analysen, der Untersuchungsproben, der ausgefüllten Auftragsformulare und der betroffenen Laborfachbereiche (klin. Chemie, Hämatologie, klin. Immunologie, med. Genetik, med. Mikrobiologie). Die Arbeit eines Auftrags kann sich auf den ganzen Tag (z.B. Glukose-Tagesprofil) oder auf mehrere Tage (z.B. okkultes Blut in drei verschiedenen Stuhlproben) verteilen. Ein Auftrag kann sich auch auf mehrere Patienten bzw. Personen beziehen (z.B. Kopplungsuntersuchung in der Genetik).

Bei Weiterleitung eines Teilauftrags unter Laboratorien kann nur das Erstlaboratorium, das den Auftrag erhalten hat, die Auftrags-Taxe verrechnen.",,,
"4.1","N","4707.00",,"4","Präsenztaxe für das ärztliche Praxislaboratorium, pro Patient mit Konsultation inkl. Laboranalysen und pro Tag; nur anwendbar bei Durchführung der Laboruntersuchungen im eigenen Praxislaboratorium nach Artikel 54 Absatz 1 Buchstabe a Ziffer 3 KVV und in Form der Präsenzdiagnostik nach Artikel 54 Absatz 1 Buchstabe a Ziffer 2 KVV;

pro Auftrag ebenfalls anwendbar bei Durchführung der Laboruntersuchungen für den Eigenbedarf sowie im Fremdauftrag durch Spitallaboratorien nach Artikel 54 Absatz 1 Buchstabe b und c sowie Absatz 2 KVV und von der Offizin eines Apothekers oder einer Apothekerin nach Artikel 54 Absatz 1 Buchstabe c KVV

Definition des Auftrags siehe Position 4700.00","
Limitation: kumulierbar mit den Positionen 4707.10 und 4707.20 Zuschläge für Analysen mit und ohne Suffix C, bis maximal 24 Taxpunkte",,
"4.1","N","4707.10",,"2","Zuschlag für jede Analyse, die das Suffix C aufweist; nur anwendbar in Verbindung mit der Präsenztaxe nach 4707.00 bei Durchführung der Laboruntersuchungen im eigenen Praxislaboratorium nach Artikel 54 Absatz 1 Buchstabe a Ziffer 3 KVV und in Form der Präsenzdiagnostik nach Artikel 54 Absatz 1 Buchstabe a Ziffer 2 KVV;

ebenfalls anwendbar in Verbindung mit der Präsenztaxe nach 4707.00 bei Durchführung der Laboruntersuchungen für den Eigenbedarf sowie im Fremdauftrag durch Spitallaboratorien nach Artikel 54 Absatz 1 Buchstabe b und c sowie Absatz 2 KVV und von der Offizin eines Apothekers oder einer Apothekerin nach Artikel 54 Absatz 1 Buchstabe c KVV","
Limitation: kumulierbar mit den Positionen 4707.00 Präsenztaxe und 4707.20 Zuschlag für Analysen ohne Suffix C, bis maximal 24 Taxpunkte",,
"4.1","N","4707.20",,"1","Zuschlag für jede Analyse, die kein Suffix C aufweist; nur anwendbar in Verbindung mit der Präsenztaxe nach 4707.00 bei Durchführung der Laboruntersuchungen im eigenen Praxislaboratorium nach Artikel 54 Absatz 1 Buchstabe a Ziffer 3 KVV und in Form der Präsenzdiagnostik nach Artikel 54 Absatz 1 Buchstabe a Ziffer 2 KVV;

ebenfalls anwendbar in Verbindung mit der Präsenztaxe nach 4707.00 bei Durchführung der Laboruntersuchungen für den Eigenbedarf sowie im Fremdauftrag durch Spitallaboratorien nach Artikel 54 Absatz 1 Buchstabe b und c sowie Absatz 2 KVV und von der Offizin eines Apothekers oder einer Apothekerin nach Artikel 54 Absatz 1 Buchstabe c KVV","
Limitation: kumulierbar mit den Positionen 4707.00 Präsenztaxe und 4707.10 Zuschlag für Analysen mit Suffix C, bis maximal 24 Taxpunkte",,
"4.1","N","4708.00",,"1","Übergangszuschlag, pro Analyse","Limitation: Gültig ab 1.7.2009 bis 31.12.2011",,
"5.4","S",,"9509.16","32","Chlamydia psittaci IgA, qn",,"M",
"5.4","S",,"9509.21","24","Chlamydia Spezies IG oder IgG, ql",,"M",
"5.4","S",,"9509.26","32","Chlamydia Spezies IgA, qn",,"M",
,,,,,,,
,,,,,,,

