"Tarifcodes Forum Datenaustausch ",,,,,"20090402 / smf"
"XML: tariff_code","XML:         recordtype           XML 4.0","XML: recordtype XML 5.0","TARIFE
deutsch","TARIFS
français","valid from","valid to","mutation"
"610","record_unclassified","other","Laborspezifische Analysen - Laborgemeinschaft 1 ","Analyses spécifiques de laboratoire - Laborgemeinschaft 1 ","20020101","99991231","20060413"
"611","record_unclassified","other","Laborspezifische Analysen - Polytest Zug AG","Analyses spécifiques de laboratoire - Polytest Zug SA","20060101","99991231","20060413"
"612","record_unclassified","other","Laborspezifische Analysen - Felix Platter Spital","Analyses spécifiques de laboratoire - Felix Platter Spital","20051101","99991231","20060413"
"620","record_unclassified","other","Laborspezifische Analysen - Institut Dr. Viollier","Analyses spécifiques de laboratoire - Institut Dr. Viollier","20020101","99991231","20060413"
"621","record_unclassified","other","Laborspezifische Analysen - Anamedica SA","Analyses spécifiques de laboratoire - Anamedica SA","20050401","99991231","20060413"
"622","record_unclassified","other","Laborspezifische Analysen - Mealab AG Analyses","Analyses spécifiques de laboratoire - Mealab AG Analyses","20060101","99991231","20060413"
"623","record_unclassified","other","Laborspezifische Analysen - Kantonsspital St. Gallen","Analyses spécifiques de laboratoire - Kantonsspital St. Gallen","20020101","99991231","20061103"
"624","record_unclassified","other","Laborspezifische Analysen - Felix Platter Spital - TP","Analyses spécifiques de laboratoire -  Felix Platter Spital - TP","01-02-12","99991231","20080305"
"699","record_unclassified","other","Labortarif für nicht speziell zugeteilte Laborsachen","Tarif de laboratoire divers","01-02-12","99991231","20080305"
,,
,,
,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,
,,,
,,,
"Tarifcodes Spitalspezifische Tarife (ohne Gewähr)",,,,,"20060413 / smf"
"XML: tariff_code","XML:         recordtype           XML 4.0","XML: recordtype XML 5.0","TARIFE
deutsch","TARIFS
français","valid from","valid to","mutation"
"701","record_unclassified","other","Fallpauschalen/Spitaltaxen Inselspital Bern","Forfaits par cas/taxes hospitalières Hôpital de l'Ile Berne","20020101","20091231","20060413"
"702","record_unclassified","other","Fallpreispauschalen/Spitaltaxen Bürgerspital Solothurn","Forfaits par cas/taxes hospitalières Bürgerspital Solothurn","20020101","20091231","20060413"
"703","record_unclassified","other","Ambulante Fallpauschalen UV/MV Inselspital Bern","Forfaits par cas en ambulatoire AA/AM Hôpital de l'Ile Berne","20020101","20091231","20060413"
"710","record_unclassified","other","Cat. hosp. d'un jour vaudois pour maladie","Cat. hosp. d'un jour vaudois pour maladie","20020101","20081231","20060413"
"711","record_unclassified","other","Cat. hosp. d'un jour vaudois pour accident","Cat. hosp. d'un jour vaudois pour accident","20020101","20081231","20060413"
"712","record_unclassified","other","Cat. hosp. stationnaire vaudois pour maladie","Cat. hosp. stationnaire vaudois pour maladie","20020101","99991231","20060413"
"713","record_unclassified","other","Cat. hosp. stationnaire vaudois pour accident","Cat. hosp. stationnaire vaudois pour accident","20020101","99991231","20060413"
"714","record_unclassified","other","Cat. ambulatoire vaudois pour maladie","Cat. ambulatoire vaudois pour maladie","20020101","20081231","20060413"
"715","record_unclassified","other","Cat. ambulatoire vaudois pour accident","Cat. ambulatoire vaudois pour accident","20020101","20081231","20060413"
"716","record_unclassified","other","Cat. hebergement vaudois","Cat. hébergement vaudois","20020101","99991231","20060413"
"730","record_unclassified","other","Forfaits et taxes de jour HCF","Forfaits et taxes de jour HCF","20020101","20091231","20060413"
"780","record_unclassified","other","Kantonsspital NW, Allgemein und Halbprivat","Kantonsspital NW, Allgemein und Halbprivat","20020101","99991231","20060413"
"810","record_unclassified","other","Offizieller Berner OKP-Tarif","Offizieller Berner OKP-Tarif","20040401","99991231","20060413"
"850","record_unclassified","other","RKB Pauschalen","Forfait RKB","20050401","99991231","20060413"
"851","record_unclassified","other","Spitaltarif Psychiatrische Dienste des Kantons St. Gallen","Tarif hospitalier - Centres psychiatriques du canton de Saint-Gall","20050701","99991231","20060413"
,,
"Tarifcodes Arzt kantonal & spezifische Tarife (ohne Gewähr)",,,,,"20061103 / smf"
"XML: tariff_code","XML:         recordtype           XML 4.0","XML: recordtype XML 5.0","TARIFE
deutsch","TARIFS
français","valid from","valid to","mutation"
"010","record_cantonal","Other","Kant. Arzt-Tarif Zürich","Tarif médical cantonal Zurich","20020101","20081231","20060413"
"011","record_cantonal","Other","Kant. Privat-Tarif Zürich","Tarif privé cantonal Zurich","20020101","20041231","20060413"
"021","record_cantonal","Other","Kant. Arzt-Tarif Bern","Tarif médical cantonal Berne","20020101","20081231","20060413"
"022","record_unclassified","Other","Ambulante Untersuchungen u. Behandlungen KVBK Inselspital Bern","Examens et traitements ambulatoires FBAM / Hôpital de l'Ile Berne","20020101","20041231","20060413"
"026","record_unclassified","Other","Spez.stationäre Tarifpositionen Inselspital Bern","Positions tarifaires hospitalières spéciales Hôpital de l'Ile Berne","20020101","20041231","20060413"
"027","record_unclassified","Other","Spez. stationäre Tarifpositionen Frauenklinik Bern","Positions tarifaires hospitalières spéciales Frauenklinik Berne","20020101","20041231","20060413"
"030","record_cantonal","Other","Kant. Arzt-Tarif Luzern","Tarif médical cantonal Lucerne","20020101","20081231","20060413"
"043","record_cantonal","Other","Kant. Arzt-Tarif Uri","Tarif médical cantonal Uri","20020101","20081231","20060413"
"052","record_cantonal","Other","Kant. Arzt-Tarif Schwyz","Tarif médical cantonal Schwyz","20020101","20081231","20060413"
"062","record_cantonal","Other","Kant. Arzt-Tarif Nid-/Obwalden","Tarif médical cantonal Nidwald/Obwald","20020101","20081231","20060413"
"080","record_cantonal","Other","Kant. Arzt-Tarif Glarus","Tarif médical cantonal Glaris","20020101","20081231","20060413"
"091","record_cantonal","Other","Kant. Arzt-Tarif Zug","Tarif médical cantonal Zoug","20020101","20081231","20060413"
"101","record_cantonal","Other","Tarif médical cantonal Fribourg","Tarif médical cantonal Fribourg","20020101","20081231","20060413"
"110","record_cantonal","Other","Kant. Arzt-Tarif Solothurn","Tarif médical cantonal Soleure","20020101","20081231","20060413"
"121","record_cantonal","Other","Kant. Arzt-Tarif Basel-Stadt","Tarif médical cantonal Bâle-Ville","20020101","20081231","20060413"
"133","record_cantonal","Other","Kant. Arzt-Tarif Basel-Land","Tarif médical cantonal Bâle-Campagne","20020101","20081231","20060413"
"134","record_cantonal","Other","Zusatzvereinbarung Kapitel Radioonkologie zum Arzttarif BL, Dr. Beat Amsler, Allschwil","Convention complémentaire chapitre radiooncologie au tarif médical BL, Dr. Beat Amsler, Allschwil","20020101","99991231","20060413"
"142","record_cantonal","Other","Kant. Arzt-Tarif Schaffhausen","Tarif médical cantonal Schaffhouse","20020101","20081231","20060413"
"150","record_cantonal","Other","Kant. Arzt-Tarif Appenzell","Tarif médical cantonal Appenzell","20020101","20081231","20060413"
"174","record_cantonal","Other","Kant. Arzt-Tarif St.Gallen","Tarif médical cantonal St-Gall","20020101","20081231","20060413"
"185","record_cantonal","Other","Kant. Arzt-Tarif Graubünden","Tarif médical cantonal Grisons","20020101","20081231","20060413"
"193","record_cantonal","Other","Kant. Arzt-Tarif Aargau","Tarif médical cantonal Argovie","20020101","20081231","20060413"
"204","record_cantonal","Other","Kant. Arzt-Tarif Thurgau","Tarif médical cantonal Thurgovie","20020101","20081231","20060413"
"213","record_cantonal","Other","Tariffa medica cantonale Ticino","Tariffa medica cantonale Ticino","20020101","20081231","20060413"
"220","record_cantonal","Other","Tarif médical cantonal Vaud","Tarif médical cantonal Vaud","20020101","20081231","20060413"
"230","record_cantonal","Other","Kant. Arzt-Tarif Wallis","Tarif médical cantonal Valais","20020101","20081231","20060413"
"242","record_cantonal","Other","Tarif médical cantonal Neuchâtel","Tarif médical cantonal Neuchâtel","20020101","20081231","20060413"
"251","record_cantonal","Other","Tarif médical cantonal Genève","Tarif médical cantonal Genève","20020101","20081231","20060413"
"263","record_cantonal","Other","Tarif médical cantonal Jura","Tarif médical cantonal Jura","20020101","20081231","20060413"
"581","record_unclassified","Other","Tarif für Schweizer Krankenwagen","Tarif pour ambulances suisses","20020101","99991231","20060413"
"582","record_unclassified","Paramed","Tarif für Schweizer Psychologen","Tarif pour psychologues suisses","20020101","99991231","20060413"
"Tarifcodes für bilaterale Tarife (ohne Gewähr)",,,,"20090402 / smf"
"XML: tariff_code","Reserviert für:","TARIFE
deutsch","TARIFS
français","valid from","valid to","mutation"
"H40","Helsana","Helsana-Tarif Spital VVG","Helsana-Tarif Spital VVG","20080101","99991231","20080305"
"H41","Helsana","Helsana-Tarif Pflegheime","Helsana-Tarif Pflegheime","20080101","99991231","20080305"
"H00-H99","Helsana","prov. Reservierung Helsana","prov. Reservierung Helsana","20080101","99991231","20080305"
"H0H-H9H","Helsana","prov. Reservierung Helsana","prov. Reservierung Helsana","20080101","99991231","20080305"
"S00 ","Suva","ParaSuva","ParaSuva","20090101","99991231","20090402"
"S01","Suva","KIMSA-Tarif","KIMSA-Tarif","20090101","99991231","20081027"
"S00-S99","Suva","prov. Reservierung Suva","prov. Reservierung Suva","20090101","99991231","20081027"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,
,,
,,

